problem_set,problem_set_name,User ID,InferredCondition,ExperiencedCondition,Could See Video,Prior Problem Count,Prior Correct Count,Prior Percent Correct,Class ID,Class Section ID,Class Grade,Teacher ID,Guessed Gender,Birthyear,school_id,District ID,State ID,Prior Assignments Assigned,Prior Assignment Count,Prior Completion Count,Prior Percent Completion,Prior Class Percent Completion,Z-Scored Mastery Speed,Prior Homework Assigned,Prior Homework Count,Prior Homework Completion Count,Prior Homework Percent Completion,Prior Class Homework Percent Completion,Z-Scored HW Mastery Speed,complete,ProblemCount,log(count)
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,176613,E,TRUE,N/A,1386,970,0.6998557,29270,51191,"""6""",59965,"""Female""","""2001""",5450,11616,22,,,,,,,,,,,,,1,19,1.278753601
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,176623,C,TRUE,N/A,1600,1216,0.76,29270,51191,"""6""",59965,"""Male""","""2001""",5450,11616,22,,,,,,,,,,,,,1,7,0.84509804
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,176627,C,TRUE,N/A,1384,960,0.693641618,29270,51191,"""6""",59965,"""Male""","""2002""",5450,11616,22,,,,,,,,,,,,,0,9,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,176630,E,TRUE,N/A,1350,808,0.598518519,29270,51191,"""6""",59965,"""Female""","""2001""",5450,11616,22,,,,,,,,,,,,,0,14,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,177719,E,TRUE,N/A,826,377,0.456416465,29270,51191,"""6""",59965,"""Uknown""","""2002""",5450,11616,22,,,,,,,,,,,,,0,17,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,177725,C,TRUE,N/A,801,411,0.513108614,29270,51191,"""6""",59965,"""Male""","""2002""",5450,11616,22,,,,,,,,,,,,,0,10,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,191678,C,TRUE,N/A,569,376,0.660808436,27901,47387,"""5""",178438,"""Male""","""2003""",11916,26332,39,,,,,,,,,,,,,0,1,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,226336,C,FALSE,N/A,2089,1616,0.773575874,29183,50948,"""N/A""",156771,"""Uknown""","""2000""",11779,30066,36,4,2,2,1,0.769230769,0.33010525,,,,,,,1,3,0.477121255
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,226440,C,FALSE,N/A,2066,1648,0.79767667,29183,50948,"""N/A""",156771,"""Uknown""","""2000""",11779,30066,36,4,1,1,1,0.769230769,-0.20412415,,,,,,,1,3,0.477121255
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,226444,C,FALSE,N/A,2213,1727,0.780388613,29183,50948,"""N/A""",156771,"""Uknown""","""2001""",11779,30066,36,4,2,2,1,0.769230769,-0.90924942,,,,,,,1,3,0.477121255
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,226724,C,TRUE,N/A,1154,896,0.776429809,29183,50948,"""N/A""",156771,"""Male""","""2001""",11779,30066,36,4,2,2,1,0.769230769,0.078677148,,,,,,,1,4,0.602059991
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,226737,C,FALSE,N/A,959,654,0.681960375,29183,50948,"""N/A""",156771,"""Female""","""1999""",11779,30066,36,4,3,2,0.666666667,0.769230769,-0.73900241,,,,,,,0,1,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,226822,E,TRUE,N/A,2004,1530,0.763473054,29183,50948,"""N/A""",156771,"""Male""","""2002""",11779,30066,36,4,1,1,1,0.769230769,-0.20412415,,,,,,,1,4,0.602059991
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,227012,C,FALSE,N/A,1449,1075,0.741890959,29183,50948,"""N/A""",156771,"""Female""","""2002""",11779,30066,36,4,2,2,1,0.769230769,0.84011972,,,,,,,1,3,0.477121255
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,227014,C,TRUE,N/A,1872,1434,0.766025641,29183,50948,"""N/A""",156771,"""Female""","""2002""",11779,30066,36,4,4,0,0,0.769230769,-0.72432691,,,,,,,0,2,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,227114,C,TRUE,N/A,1473,973,0.660556687,29183,50948,"""N/A""",156771,"""Female""","""2000""",11779,30066,36,4,1,0,0,0.769230769,1.1877149,,,,,,,1,4,0.602059991
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,227979,E,FALSE,N/A,2023,1590,0.785961443,29183,50948,"""N/A""",156771,"""Female""","""2002""",11779,30066,36,4,2,2,1,0.769230769,2.3190327,,,,,,,1,3,0.477121255
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,228539,C,TRUE,N/A,2111,1530,0.724774988,29183,50948,"""N/A""",156771,"""Uknown""","""2001""",11779,30066,36,4,1,1,1,0.769230769,-0.20412415,,,,,,,1,5,0.698970004
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229126,C,FALSE,N/A,1021,819,0.80215475,26965,44630,"""7""",115894,"""Female""","""2000""",1411,11886,22,290,8,8,1,0.994680851,-0.44043335,5,5,5,1,1,-0.31798494,1,3,0.477121255
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229127,C,TRUE,N/A,1055,717,0.679620853,26965,44631,"""7""",115894,"""Male""","""2000""",1411,11886,22,290,11,11,1,0.994652406,0.51939493,5,3,3,1,0.986666667,1.2930171,1,6,0.77815125
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229130,C,TRUE,N/A,1167,733,0.628106255,26965,44628,"""7""",115894,"""Female""","""2001""",1411,11886,22,290,19,19,1,0.949748744,0.08586362,5,5,5,1,0.965517241,0.29797813,0,2,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229141,E,TRUE,N/A,1044,787,0.753831418,26965,44631,"""7""",115894,"""Male""","""2000""",1411,11886,22,290,10,10,1,0.994652406,0.26382962,5,3,3,1,0.986666667,0.7010023,1,6,0.77815125
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229147,C,FALSE,N/A,1028,748,0.727626459,26965,44631,"""7""",115894,"""Female""","""2000""",1411,11886,22,290,11,11,1,0.994652406,0.006088956,5,5,5,1,0.986666667,0.22178093,1,3,0.477121255
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229152,E,FALSE,N/A,1045,779,0.745454545,26965,44628,"""7""",115894,"""Female""","""2000""",1411,11886,22,290,11,11,1,0.949748744,0.24624109,5,5,5,1,0.965517241,0.0597535,1,3,0.477121255
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229153,E,TRUE,N/A,1022,801,0.783757339,26965,44631,"""7""",115894,"""Female""","""2001""",1411,11886,22,290,7,7,1,0.994652406,0.092915319,5,3,3,1,0.986666667,-0.55402905,1,4,0.602059991
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229156,C,FALSE,N/A,1036,856,0.826254826,26965,44630,"""7""",115894,"""Male""","""2000""",1411,11886,22,290,12,12,1,0.994680851,-0.052522417,5,5,5,1,1,-0.090280756,1,3,0.477121255
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229157,E,TRUE,N/A,1027,817,0.795520935,26965,44630,"""7""",115894,"""Female""","""2001""",1411,11886,22,290,8,8,1,0.994680851,0.047207583,5,5,5,1,1,0.023571329,1,4,0.602059991
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229165,E,TRUE,N/A,1106,632,0.571428571,26965,44628,"""7""",115894,"""Female""","""2001""",1411,11886,22,290,18,18,1,0.949748744,-0.11295911,5,5,5,1,0.965517241,-0.002079173,1,5,0.698970004
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229166,E,FALSE,N/A,1074,696,0.648044693,26965,44628,"""7""",115894,"""Male""","""2000""",1411,11886,22,290,12,11,0.916666667,0.949748744,0.13396947,5,5,5,1,0.965517241,0.17815706,0,2,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229167,C,TRUE,N/A,1049,740,0.705433746,26965,44628,"""7""",115894,"""Female""","""2000""",1411,11886,22,290,8,8,1,0.949748744,0.095690399,5,1,1,1,0.965517241,-0.90687919,0,1,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229170,C,FALSE,N/A,1037,835,0.805207329,26965,44631,"""7""",115894,"""Uknown""","""2001""",1411,11886,22,290,9,9,1,0.994652406,0.14429756,5,3,3,1,0.986666667,0.42943048,1,3,0.477121255
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229179,E,TRUE,N/A,1059,850,0.802644004,26965,44630,"""7""",115894,"""Female""","""2001""",1411,11886,22,290,12,12,1,0.994680851,-0.074287616,5,5,5,1,1,-0.31798494,1,9,0.954242509
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229180,E,TRUE,N/A,1090,612,0.56146789,26965,44629,"""7""",115894,"""Male""","""2001""",1411,11886,22,290,20,19,0.95,0.957219251,0.13796271,5,5,5,1,0.942307692,-0.13651381,0,25,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229182,C,TRUE,N/A,972,491,0.505144033,26965,44629,"""7""",115894,"""Male""","""2001""",1411,11886,22,290,13,13,1,0.957219251,0.24379224,5,1,1,1,0.942307692,2.2246072,0,19,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229185,E,TRUE,N/A,1009,780,0.773042616,26965,44628,"""7""",115894,"""Uknown""","""2001""",1411,11886,22,290,6,6,1,0.949748744,-0.2309629,5,3,3,1,0.965517241,0.21236356,1,17,1.230448921
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229186,C,FALSE,N/A,1019,851,0.835132483,26965,44630,"""7""",115894,"""Male""","""2000""",1411,11886,22,290,8,8,1,0.994680851,-0.44043335,5,5,5,1,1,-0.31798494,1,3,0.477121255
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229213,C,TRUE,N/A,1046,799,0.763862333,26965,44630,"""7""",115894,"""Male""","""2001""",1411,11886,22,290,11,11,1,0.994680851,-0.033367258,5,5,5,1,1,-0.31798494,1,4,0.602059991
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229218,C,TRUE,N/A,1021,661,0.647404505,26965,44628,"""7""",115894,"""Female""","""2001""",1411,11886,22,290,8,6,0.75,0.949748744,-0.14270809,5,3,2,0.666666667,0.965517241,-0.015463564,1,12,1.079181246
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229223,E,TRUE,N/A,1014,720,0.710059172,26965,44630,"""7""",115894,"""Uknown""","""2013""",1411,11886,22,290,9,9,1,0.994680851,0.03686538,5,5,5,1,1,0.13742341,1,5,0.698970004
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229225,C,TRUE,N/A,1029,686,0.666666667,26965,44628,"""7""",115894,"""Female""","""2001""",1411,11886,22,290,10,10,1,0.949748744,-0.014703435,5,1,1,1,0.965517241,-0.28855246,0,1,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229227,E,TRUE,N/A,1119,716,0.639857015,26965,44629,"""7""",115894,"""Male""","""2000""",1411,11886,22,290,15,15,1,0.957219251,-0.055287011,5,3,3,1,0.942307692,-0.051964987,0,10,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229244,C,FALSE,N/A,1030,829,0.804854369,26965,44630,"""7""",115894,"""Female""","""2001""",1411,11886,22,290,7,7,1,0.994680851,0.047134731,5,3,3,1,1,-0.004850589,1,3,0.477121255
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229255,E,TRUE,N/A,919,631,0.686615887,26965,44629,"""7""",115894,"""Male""","""2000""",1411,11886,22,290,8,7,0.875,0.957219251,-0.37574965,5,4,4,1,0.942307692,-0.38250962,1,4,0.602059991
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229270,E,TRUE,N/A,1028,768,0.747081712,26965,44631,"""7""",115894,"""Uknown""","""2001""",1411,11886,22,290,9,9,1,0.994652406,-0.026709162,5,5,5,1,0.986666667,0.16030873,1,7,0.84509804
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229288,E,TRUE,N/A,1039,766,0.737247353,26965,44630,"""7""",115894,"""Female""","""2001""",1411,11886,22,290,11,11,1,0.994680851,-0.058525845,5,4,4,1,1,0.21277216,1,4,0.602059991
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229290,C,TRUE,N/A,942,699,0.742038217,26965,44630,"""7""",115894,"""Uknown""","""2001""",1411,11886,22,290,8,7,0.875,0.994680851,-0.21060809,5,3,3,1,1,-0.38435754,0,1,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229293,E,TRUE,N/A,1029,759,0.737609329,26965,44630,"""7""",115894,"""Female""","""2001""",1411,11886,22,290,7,7,1,0.994680851,-0.06494277,5,3,3,1,1,-0.38435754,1,5,0.698970004
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229294,C,TRUE,N/A,1037,795,0.766634523,26965,44631,"""7""",115894,"""Female""","""2013""",1411,11886,22,290,11,11,1,0.994652406,-0.014472758,5,5,5,1,0.986666667,0.31685352,1,5,0.698970004
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229305,C,TRUE,N/A,1032,802,0.777131783,26965,44631,"""7""",115894,"""Female""","""2001""",1411,11886,22,290,11,11,1,0.994652406,-0.18344207,5,5,5,1,0.986666667,-0.054878991,1,4,0.602059991
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229307,C,TRUE,N/A,973,520,0.534429599,26965,44628,"""7""",115894,"""Uknown""","""2001""",1411,11886,22,290,15,15,1,0.949748744,0.078534335,5,3,3,1,0.965517241,-0.40596318,1,7,0.84509804
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229318,C,TRUE,N/A,1033,811,0.785091965,26965,44631,"""7""",115894,"""Uknown""","""2001""",1411,11886,22,290,9,9,1,0.994652406,-0.22460872,5,3,3,1,0.986666667,-0.44344106,1,5,0.698970004
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229319,C,TRUE,N/A,899,527,0.586206897,26965,44628,"""7""",115894,"""Uknown""","""2001""",1411,11886,22,290,3,1,0.333333333,0.949748744,-0.8804214,5,,,,0.965517241,,0,2,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229323,C,TRUE,N/A,575,420,0.730434783,29270,51191,"""6""",59965,"""Uknown""","""2001""",5450,11616,22,,,,,,,,,,,,,0,10,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229326,C,FALSE,N/A,1027,810,0.788704966,26965,44631,"""7""",115894,"""Female""","""2001""",1411,11886,22,290,11,11,1,0.994652406,-0.20465742,5,5,5,1,0.986666667,-0.10155274,1,3,0.477121255
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229329,C,FALSE,N/A,1022,578,0.56555773,26965,44628,"""7""",115894,"""Male""","""2001""",1411,11886,22,290,8,7,0.875,0.949748744,-0.16541636,5,2,2,1,0.965517241,-0.025962491,0,1,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229332,C,TRUE,N/A,850,536,0.630588235,26965,44629,"""7""",115894,"""Uknown""","""2000""",1411,11886,22,290,5,5,1,0.957219251,0.16181712,5,2,2,1,0.942307692,-0.2447992,0,1,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229337,E,TRUE,N/A,1111,795,0.715571557,26965,44630,"""7""",115894,"""Uknown""","""2001""",1411,11886,22,290,17,17,1,0.994680851,0.62626219,5,3,3,1,1,1.2144212,0,20,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229338,E,TRUE,N/A,1050,791,0.753333333,26965,44631,"""7""",115894,"""Male""","""2001""",1411,11886,22,290,12,12,1,0.994652406,-0.082417823,5,3,3,1,0.986666667,-0.15733023,0,1,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229339,E,TRUE,N/A,1056,740,0.700757576,26965,44629,"""7""",115894,"""Uknown""","""2000""",1411,11886,22,290,9,9,1,0.957219251,-0.086065009,5,3,3,1,0.942307692,-0.033724964,1,4,0.602059991
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229342,C,TRUE,N/A,1037,801,0.772420444,26965,44630,"""7""",115894,"""Female""","""2000""",1411,11886,22,290,10,10,1,0.994680851,-0.16381986,5,5,5,1,1,-0.20413284,1,7,0.84509804
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229349,E,TRUE,N/A,1138,779,0.684534271,26965,44629,"""7""",115894,"""Female""","""2001""",1411,11886,22,290,22,21,0.954545455,0.957219251,-0.037919447,5,5,4,0.8,0.942307692,-0.074665092,1,6,0.77815125
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229350,E,TRUE,N/A,1038,740,0.712909441,26965,44631,"""7""",115894,"""Female""","""2001""",1411,11886,22,290,11,11,1,0.994652406,0.083561018,5,5,5,1,0.986666667,-0.18302427,1,15,1.176091259
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229360,E,TRUE,N/A,1051,759,0.722169363,26965,44629,"""7""",115894,"""Female""","""2013""",1411,11886,22,290,10,9,0.9,0.957219251,-0.38481826,5,4,3,0.75,0.942307692,-0.72681409,1,6,0.77815125
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229372,C,TRUE,N/A,1035,605,0.584541063,26965,44628,"""7""",115894,"""Female""","""2001""",1411,11886,22,290,6,4,0.666666667,0.949748744,-0.12915041,5,2,1,0.5,0.965517241,-0.76740831,1,4,0.602059991
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229381,E,FALSE,N/A,1049,765,0.729265968,26965,44630,"""7""",115894,"""Male""","""2001""",1411,11886,22,290,12,12,1,0.994680851,0.099921487,5,5,5,1,1,0.53878617,0,1,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229396,E,FALSE,N/A,1023,823,0.804496579,26965,44630,"""7""",115894,"""Female""","""2001""",1411,11886,22,290,9,9,1,0.994680851,-0.39149633,5,5,5,1,1,-0.31798494,1,3,0.477121255
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229397,E,FALSE,N/A,1052,788,0.74904943,26965,44631,"""7""",115894,"""Female""","""2000""",1411,11886,22,290,12,12,1,0.994652406,-0.20066853,5,5,5,1,0.986666667,-0.27321923,1,3,0.477121255
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229407,C,TRUE,N/A,1033,854,0.826718296,26965,44631,"""7""",115894,"""Female""","""2000""",1411,11886,22,290,7,7,1,0.994652406,-0.14376503,5,3,3,1,0.986666667,0.1287806,1,4,0.602059991
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229411,E,TRUE,N/A,1035,758,0.73236715,26965,44631,"""7""",115894,"""Uknown""","""2001""",1411,11886,22,290,7,7,1,0.994652406,0.23683654,5,3,3,1,0.986666667,-0.44344106,1,9,0.954242509
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229421,C,FALSE,N/A,1031,735,0.712900097,26965,44630,"""7""",115894,"""Male""","""2001""",1411,11886,22,290,11,11,1,0.994680851,-0.12092006,5,5,5,1,1,-0.31798494,1,3,0.477121255
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229427,E,TRUE,N/A,1034,748,0.723404255,26965,44630,"""7""",115894,"""Uknown""","""2001""",1411,11886,22,290,11,11,1,0.994680851,0.11392563,5,3,3,1,1,0.18490289,1,6,0.77815125
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229430,E,FALSE,N/A,1039,806,0.77574591,26965,44629,"""7""",115894,"""Uknown""","""2001""",1411,11886,22,290,10,10,1,0.957219251,0.18485776,5,5,5,1,0.942307692,0.71841043,1,3,0.477121255
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229452,E,TRUE,N/A,1034,718,0.694390716,26965,44629,"""7""",115894,"""Female""","""2001""",1411,11886,22,290,11,11,1,0.957219251,0.51605493,5,3,3,1,0.942307692,1.5305506,0,1,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229460,C,TRUE,N/A,1041,794,0.762728146,26965,44630,"""7""",115894,"""Male""","""2000""",1411,11886,22,290,10,10,1,0.994680851,0.59377921,5,3,3,1,1,1.8644323,1,5,0.698970004
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229463,C,TRUE,N/A,975,488,0.500512821,26965,44629,"""7""",115894,"""Uknown""","""2001""",1411,11886,22,290,13,12,0.923076923,0.957219251,0.2567991,5,2,2,1,0.942307692,0.54044014,0,2,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229469,C,FALSE,N/A,1019,771,0.756624141,26965,44630,"""7""",115894,"""Male""","""2000""",1411,11886,22,290,7,7,1,0.994680851,-0.26645041,5,2,2,1,1,-0.40447453,1,3,0.477121255
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229476,C,TRUE,N/A,1055,731,0.692890995,26965,44628,"""7""",115894,"""Uknown""","""2001""",1411,11886,22,290,10,10,1,0.949748744,0.29351035,5,3,3,1,0.965517241,0.73009843,1,5,0.698970004
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229485,E,TRUE,N/A,950,568,0.597894737,26965,44628,"""7""",115894,"""Uknown""","""2000""",1411,11886,22,290,7,6,0.857142857,0.949748744,0.32024205,5,4,4,1,0.965517241,0.060041111,0,12,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229499,E,TRUE,N/A,896,581,0.6484375,26965,44629,"""7""",115894,"""Male""","""2001""",1411,11886,22,290,9,8,0.888888889,0.957219251,-0.35028955,5,5,5,1,0.942307692,-0.228323,0,4,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229505,C,TRUE,N/A,1018,784,0.770137525,26965,44631,"""7""",115894,"""Female""","""2000""",1411,11886,22,290,9,9,1,0.994652406,-0.13989067,5,5,5,1,0.986666667,0.096890382,0,2,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229565,C,TRUE,N/A,1026,799,0.778752437,26965,44629,"""7""",115894,"""Female""","""2001""",1411,11886,22,290,8,8,1,0.957219251,-0.44195819,5,5,5,1,0.942307692,-0.41194138,1,11,1.041392685
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,230180,C,TRUE,N/A,1042,733,0.703454894,26965,44631,"""7""",115894,"""Uknown""","""2013""",1411,11886,22,290,11,11,1,0.994652406,0.13027453,5,4,4,1,0.986666667,-0.25819072,1,20,1.301029996
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,230900,C,TRUE,N/A,1248,932,0.746794872,31154,57556,"""N/A""",156294,"""Uknown""","""2000""",5104,11977,20,131,23,22,0.956521739,0.992857143,-0.075901374,7,,,,,,1,4,0.602059991
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,231040,E,TRUE,N/A,171,69,0.403508772,29270,51191,"""6""",59965,"""Female""","""2001""",5450,11616,22,,,,,,,,,,,,,0,5,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,231250,C,TRUE,N/A,930,556,0.597849462,26965,44629,"""7""",115894,"""Male""","""2001""",1411,11886,22,290,9,8,0.888888889,0.957219251,-0.17562348,5,1,1,1,0.942307692,-0.52966839,1,5,0.698970004
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,231512,E,FALSE,N/A,667,538,0.806596702,31154,57556,"""N/A""",156294,"""Male""","""2001""",5104,11977,20,131,12,12,1,0.992857143,-0.16856419,7,,,,,,1,3,0.477121255
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,231516,E,TRUE,N/A,849,566,0.666666667,31154,57556,"""N/A""",156294,"""Female""","""2001""",5104,11977,20,131,25,25,1,0.992857143,4.94E-05,7,,,,,,1,4,0.602059991
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,231595,C,FALSE,N/A,2260,1337,0.59159292,31154,57556,"""N/A""",156294,"""Uknown""","""2000""",5104,11977,20,131,15,15,1,0.992857143,0.49085516,7,,,,,,1,3,0.477121255
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,231601,C,TRUE,N/A,2360,1745,0.73940678,31154,57556,"""N/A""",156294,"""Male""","""2001""",5104,11977,20,131,9,9,1,0.992857143,-0.070014492,7,,,,,,1,7,0.84509804
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,231605,C,TRUE,N/A,2375,1928,0.811789474,31154,57556,"""N/A""",156294,"""Female""","""2001""",5104,11977,20,131,12,12,1,0.992857143,-0.17786698,7,,,,,,1,4,0.602059991
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,231693,C,FALSE,N/A,2246,1660,0.739091719,31154,57556,"""N/A""",156294,"""Uknown""","""2000""",5104,11977,20,131,16,16,1,0.992857143,0.2810533,7,,,,,,1,3,0.477121255
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,231810,E,FALSE,N/A,979,695,0.709908069,31154,57556,"""N/A""",156294,"""Uknown""","""2002""",5104,11977,20,131,20,20,1,0.992857143,-0.075635687,7,,,,,,1,3,0.477121255
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,231864,E,TRUE,N/A,2172,1558,0.717311234,31154,57556,"""N/A""",156294,"""Uknown""","""2001""",5104,11977,20,131,8,8,1,0.992857143,-0.47689551,7,,,,,,1,8,0.903089987
